ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
40, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.28416655475606, -0.07027508019704404, 162.3378271759386, 35.45187281904883, 122.24393551984727, -3.536427804149305, 0.9865437900166413, ./RawImages/test/0041_rawimage.png
41, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92164217881373, 0.02249962136129537, 149.8756393693228, 52.53429601672464, 88.64465744557401, -1.672237744941935, 0.9423462482852166, ./RawImages/test/0042_rawimage.png
41, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.57211032869412, 0.08432104964228727, 167.08857023039297, 37.766430627367804, 126.55987197827459, -4.5276642360120425, 0.9856162135275164, ./RawImages/test/0042_rawimage.png
41, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.69812350038343, 0.0531269077906828, 165.42246975310937, 40.54161104550364, 120.05093854587483, -3.052460783823714, 0.9728102875416123, ./RawImages/test/0042_rawimage.png
41, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.69564643748673, 0.011553911332017138, 159.4569310091028, 36.92818624351029, 126.20903566462638, -0.6034558301888607, 0.9931451090084991, ./RawImages/test/0042_rawimage.png
41, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.39030458090971, -0.07019995129977598, 162.2906938340151, 35.42245055968687, 122.3126503382123, -3.529687339060311, 0.9868525280259242, ./RawImages/test/0042_rawimage.png
42, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87150877796526, 0.019465293230205, 149.45605261367777, 52.857929551027674, 88.5347747660119, -1.4554909680756205, 0.9428079765962766, ./RawImages/test/0043_rawimage.png
42, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.47822088395205, 0.08479776652279981, 167.11260673260333, 37.82308932053264, 126.49684820678947, -4.56036886211687, 0.9854242755665349, ./RawImages/test/0043_rawimage.png
42, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.61899983280699, 0.05239933453979111, 165.30064090600624, 40.595051865942345, 119.99879827619091, -3.0144522148171835, 0.9727132498690165, ./RawImages/test/0043_rawimage.png
42, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.86603652238576, 0.011210852057509775, 159.42691090238702, 36.86917911246019, 126.38523777159139, -0.5845989427573599, 0.9931269125249917, ./RawImages/test/0043_rawimage.png
42, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.32451813152366, -0.069900529116757, 162.3272604042373, 35.431247491241336, 122.26150669618539, -3.515394389452981, 0.9865342651977265, ./RawImages/test/0043_rawimage.png
43, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.91399822976729, 0.020457466283850066, 149.67357755576478, 52.787837499994204, 88.55890477912723, -1.527696327282747, 0.9427757780678824, ./RawImages/test/0044_rawimage.png
43, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.67548031300706, 0.08489280632804716, 167.14832974479972, 37.70700152001511, 126.68808063482803, -4.551522647493105, 0.9856167852388034, ./RawImages/test/0044_rawimage.png
43, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.6727637233988, 0.05164683719161859, 165.21990279515887, 40.515056935555094, 120.0224641339366, -2.965133164297319, 0.9729962983666637, ./RawImages/test/0044_rawimage.png
43, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.6751955845247, 0.011838568707640084, 159.48729103859662, 36.97059223003712, 126.16565236509621, -0.6190364976876481, 0.9929857159473857, ./RawImages/test/0044_rawimage.png
43, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.50710904645098, -0.06933924615497723, 162.37490354931515, 35.401467141103346, 122.42060956507372, -3.484031302964028, 0.9866770692467086, ./RawImages/test/0044_rawimage.png
44, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.89486051105812, 0.020520356575404877, 149.67521208267482, 52.76744439681163, 88.53869811114188, -1.5318037313775794, 0.942717840191385, ./RawImages/test/0045_rawimage.png
44, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.58465166944663, 0.08514932204303909, 167.1386878664832, 37.69947125526381, 126.61667086375539, -4.5645135172661115, 0.9857621027547734, ./RawImages/test/0045_rawimage.png
44, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.52046719426029, 0.0514745994220198, 165.1741447792884, 40.63242483085633, 119.8505907135223, -2.9637662370913787, 0.9729227378409053, ./RawImages/test/0045_rawimage.png
44, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.65508502067186, 0.011799953082413809, 159.44037810803314, 36.90577612373708, 126.15060249722059, -0.6159351298932711, 0.9928814963777199, ./RawImages/test/0045_rawimage.png
44, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.32598031654462, -0.06999245940416769, 162.30035477351888, 35.44144724611089, 122.24216863778757, -3.5210650039084705, 0.9866179956444432, ./RawImages/test/0045_rawimage.png
45, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.90577654455593, 0.020897224550461533, 149.58033720779534, 52.63430629598196, 88.53073476830039, -1.5560185002992128, 0.9424248899522483, ./RawImages/test/0046_rawimage.png
45, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.62386450249994, 0.08480785316297333, 167.09171936947925, 37.67950531792005, 126.55835022908946, -4.543603021428275, 0.9856925862119027, ./RawImages/test/0046_rawimage.png
45, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.7237242609253, 0.052288441851981546, 165.27629191282074, 40.54747128744548, 119.97753240382218, -3.0045208622948136, 0.9728087369711226, ./RawImages/test/0046_rawimage.png
45, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.75536513398117, 0.01100348312786537, 159.37215687198662, 36.951393494123685, 126.124176239965, -0.5750630166640304, 0.9929948408490649, ./RawImages/test/0046_rawimage.png
45, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.35336910952866, -0.07006039172863213, 162.30970890989886, 35.43364999492234, 122.17673329897508, -3.5237321962150956, 0.9868794793453436, ./RawImages/test/0046_rawimage.png
46, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.95893523554549, 0.020063239575903304, 149.58006915681028, 52.52259335978476, 88.55418463661776, -1.4907105897655268, 0.94242366667818, ./RawImages/test/0047_rawimage.png
46, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.69503842577535, 0.08488139810251506, 167.0654982551304, 37.67108405178882, 126.62156788145445, -4.5465694540211015, 0.9856439794748784, ./RawImages/test/0047_rawimage.png
46, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.59881715524998, 0.05188175788694815, 165.22713151775625, 40.62619062027023, 119.85641613512226, -2.9868452896531332, 0.9726589279466441, ./RawImages/test/0047_rawimage.png
46, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.64175384169586, 0.012092192440564661, 159.46638252906337, 36.929936141455904, 126.062038217109, -0.6316059789118204, 0.9929957347058083, ./RawImages/test/0047_rawimage.png
46, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.37436987958468, -0.07023301276683153, 162.26695611932456, 35.458085062189156, 122.18385562339726, -3.5349144946042674, 0.9865505465754094, ./RawImages/test/0047_rawimage.png
47, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92835290832144, 0.020886515291855992, 149.5529974089982, 52.595474392921304, 88.50548473226158, -1.5540731693568357, 0.9427969332560482, ./RawImages/test/0048_rawimage.png
47, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.70216611423334, 0.08537111533163452, 167.11743669335223, 37.54414643057349, 126.66049939717465, -4.557677256816021, 0.9856522808503577, ./RawImages/test/0048_rawimage.png
47, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.60630629276115, 0.051545090417901465, 165.1917536684491, 40.626961928076824, 119.80975236208516, -2.967442069687715, 0.9723556257471727, ./RawImages/test/0048_rawimage.png
47, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.62960240439277, 0.01146008238905983, 159.39663947251162, 36.884415367735016, 126.02127424448682, -0.597844750730557, 0.992961099819441, ./RawImages/test/0048_rawimage.png
47, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.40717052907085, -0.06976993745322999, 162.32912143518024, 35.46196410302931, 122.19607657543389, -3.5118206000689485, 0.9867972986813751, ./RawImages/test/0048_rawimage.png
48, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.91152443687609, 0.020472104413337997, 149.61285690091472, 52.58797397702005, 88.48923199928073, -1.5230018882075913, 0.9421758909724531, ./RawImages/test/0049_rawimage.png
48, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.58491665074432, 0.08455599356261174, 167.06427417720764, 37.70393014745489, 126.51195801153249, -4.532900917525757, 0.9855073230447141, ./RawImages/test/0049_rawimage.png
48, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.68987599210222, 0.052130891494281954, 165.26617981275905, 40.53738407047187, 119.93448647331441, -2.994685771461672, 0.9726193614340191, ./RawImages/test/0049_rawimage.png
48, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.66409762991368, 0.011275423800936232, 159.38696416962844, 36.9850698065751, 126.0271345548921, -0.5898148814972983, 0.9929942878044199, ./RawImages/test/0049_rawimage.png
48, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.3655649102127, -0.07010200795970627, 162.27568290308733, 35.41840412487461, 122.17785257690304, -3.524323701675982, 0.9868723906150613, ./RawImages/test/0049_rawimage.png
49, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.87654292155685, 0.020237894619173653, 149.59075560918862, 52.68313625400579, 88.45650896437624, -1.508291764181194, 0.9425469662857541, ./RawImages/test/0050_rawimage.png
49, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.69810597881202, 0.08514250011744176, 167.0979467333251, 37.54271915578976, 126.6668428739433, -4.545166408270725, 0.9858367027999602, ./RawImages/test/0050_rawimage.png
49, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.6299956052041, 0.05181768683335555, 165.20979183678725, 40.58815370564763, 119.87335489572705, -2.9803488178557243, 0.9725549295987372, ./RawImages/test/0050_rawimage.png
49, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -87.50500634156798, 0.011653816476342295, 159.40528679737628, 36.93842314023887, 125.91823636719795, -0.608843622795575, 0.992977678919591, ./RawImages/test/0050_rawimage.png
49, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.39329099573533, -0.06976335503434695, 162.31831091130275, 35.44890706531261, 122.19436146544521, -3.5101939340207586, 0.9866280337737003, ./RawImages/test/0050_rawimage.png
0, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88418670610722, 0.0868884344242805, 181.60909688796085, 38.00605713755322, 116.26710234176004, -4.696673906329674, 0.993387780365177, ./RawImages/test/0001_rawimage.png
0, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.45700894363426, 0.07645147901027999, 177.3008432540891, 33.323277512193435, 146.46719440289502, -3.618706117598465, 0.9890598950603394, ./RawImages/test/0001_rawimage.png
0, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.62763393604736, 0.07518790322019471, 171.26086635812055, 35.11437397466707, 148.30372121848816, -3.7496449436118735, 0.9829439897235063, ./RawImages/test/0001_rawimage.png
0, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.85104857945329, 0.05746814064653776, 166.21912237513013, 31.921717237422698, 147.51069807729243, -2.600784742349806, 0.9946986534146129, ./RawImages/test/0001_rawimage.png
0, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.06230565916184, 0.035712807345327335, 166.79926122975309, 37.51174050835437, 135.76225694308036, -1.8963638783297492, 0.992837594942974, ./RawImages/test/0001_rawimage.png
1, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.83440288015879, 0.08661128464186164, 181.56178625763218, 37.98032872389615, 116.13278747398792, -4.678354595604499, 0.9931513333620972, ./RawImages/test/0002_rawimage.png
1, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.38112459381952, 0.07605601974870631, 177.1641341993538, 33.37177770342244, 146.2482112443429, -3.6050640510601126, 0.989113260992891, ./RawImages/test/0002_rawimage.png
1, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.6612132177228, 0.07471809168094452, 171.1148661918344, 35.088751371501246, 148.20672957021324, -3.723299451209871, 0.982778881151696, ./RawImages/test/0002_rawimage.png
1, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.9906218906202, 0.05658125732511771, 166.07211022390265, 31.904237505181584, 147.47220525232834, -2.5590514404679827, 0.9946665168454648, ./RawImages/test/0002_rawimage.png
1, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.1783086816138, 0.03500517816001165, 166.69584170365962, 37.47741693407411, 135.73428390772145, -1.8570179743914905, 0.9929035234490463, ./RawImages/test/0002_rawimage.png
2, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -71.00697438571855, 0.08677322336855206, 181.54936424635588, 37.90645307255292, 116.45389460150348, -4.678083542261877, 0.9933335951377266, ./RawImages/test/0003_rawimage.png
2, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.2985256602138, 0.07621081846135766, 177.10027297919547, 33.3811763164955, 146.33430367136506, -3.613482842286255, 0.988811648414751, ./RawImages/test/0003_rawimage.png
2, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.67495644355738, 0.07547311638781973, 171.08266883593313, 35.094837516758176, 148.3796116748924, -3.7618958776917792, 0.9829399095899429, ./RawImages/test/0003_rawimage.png
2, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.95111948423265, 0.05751429331467776, 166.1158049846839, 31.907123478467092, 147.64213192264225, -2.601693828971681, 0.9945457760898017, ./RawImages/test/0003_rawimage.png
2, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.33671591067224, 0.03474611866652498, 166.68392307260714, 37.48532564454568, 136.0564117847912, -1.8436389062376823, 0.9928765006000752, ./RawImages/test/0003_rawimage.png
3, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95565106818304, 0.08770142823905877, 181.59958986477176, 37.88803012917023, 116.43346729286247, -4.726401410901554, 0.9933446021981476, ./RawImages/test/0004_rawimage.png
3, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.17736179413409, 0.07592168403390344, 177.02046762311164, 33.363669337425186, 146.22371048294045, -3.597767001779388, 0.9889741250469004, ./RawImages/test/0004_rawimage.png
3, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.64709483201216, 0.07544260038037992, 171.04224076724796, 35.09801304904431, 148.32823107290392, -3.7607020851940405, 0.9828408712677551, ./RawImages/test/0004_rawimage.png
3, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.97358603406768, 0.05611840431285943, 165.97886795787562, 31.892239440986895, 147.61775558826048, -2.5370637627381134, 0.9946414295448784, ./RawImages/test/0004_rawimage.png
3, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.29775314566925, 0.03507977768531887, 166.72247525588617, 37.48400427399464, 136.01144140523309, -1.8613098653736537, 0.9928981227729277, ./RawImages/test/0004_rawimage.png
4, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80946078304068, 0.08695809348969397, 181.5125059149972, 37.989632175907985, 116.30060847574211, -4.698450615942945, 0.9932373584647305, ./RawImages/test/0005_rawimage.png
4, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.02914175676698, 0.07585935001738514, 176.9331687425401, 33.4297096290944, 146.0854441816605, -3.6019031415033056, 0.9889428012677774, ./RawImages/test/0005_rawimage.png
4, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.72437766663417, 0.0752452221008432, 170.9533754124085, 35.048392266512636, 148.44557780947298, -3.7454765532841665, 0.9829409504662849, ./RawImages/test/0005_rawimage.png
4, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -103.96488255672817, 0.05675660957787466, 165.94210327658186, 31.8358941434652, 147.6928473839661, -2.561521618856541, 0.9947006946898965, ./RawImages/test/0005_rawimage.png
4, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.43928486370768, 0.035095699573198, 166.72575848079143, 37.401612703210176, 136.18970285751195, -1.858063125729709, 0.9930138081143088, ./RawImages/test/0005_rawimage.png
5, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90711516534012, 0.0873519039557406, 181.5589679839943, 38.04432997705594, 116.32132028797034, -4.7267678337405705, 0.9931821675677046, ./RawImages/test/0006_rawimage.png
5, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.05260548309768, 0.07628104277629656, 176.98309966899603, 33.438269026661715, 146.05187560073546, -3.623027536019946, 0.9887534371445877, ./RawImages/test/0006_rawimage.png
5, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.76466146887586, 0.07536282420884749, 170.9123083928983, 35.08618036032639, 148.3910938692355, -3.7554249281711667, 0.982963812168213, ./RawImages/test/0006_rawimage.png
5, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.11172896822947, 0.05677303416640464, 165.95381607712412, 31.806539557384273, 147.79629700866667, -2.5599039116126017, 0.9946563862448854, ./RawImages/test/0006_rawimage.png
5, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.65006827895616, 0.03488466180897538, 166.74803660408645, 37.424159184865175, 136.29652493930166, -1.8479830756229338, 0.9927387489888324, ./RawImages/test/0006_rawimage.png
6, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88283995860293, 0.0864773652586424, 181.426206155242, 38.0993820642319, 116.30891671301866, -4.685681425365989, 0.993202339958217, ./RawImages/test/0007_rawimage.png
6, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -101.03926829318573, 0.07656174505889227, 176.9428452585933, 33.39834209767748, 146.10040364036772, -3.632134704020036, 0.9888960341128755, ./RawImages/test/0007_rawimage.png
6, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.77666729366544, 0.07508846291946593, 170.81034645477735, 35.06844594466786, 148.44699799875775, -3.739745988535117, 0.9829288928253369, ./RawImages/test/0007_rawimage.png
6, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.07587280834224, 0.05631271033612485, 165.9045261828423, 31.861642087456957, 147.75117092924944, -2.543447380408807, 0.9945554585431995, ./RawImages/test/0007_rawimage.png
6, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.62564556398803, 0.033914103390425776, 166.6378679092612, 37.472794767171465, 136.2700466205052, -1.7988133055385642, 0.9928857952147102, ./RawImages/test/0007_rawimage.png
7, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.89003055297027, 0.08811389789749856, 181.5244394615031, 38.101305719568515, 116.36326353472782, -4.775620803372878, 0.9931018377073225, ./RawImages/test/0008_rawimage.png
7, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.8766667665629, 0.07575744403808254, 176.84061071436972, 33.42847872090732, 145.9804582167093, -3.596890341661503, 0.9889275418694039, ./RawImages/test/0008_rawimage.png
7, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.83948846068951, 0.07528168632831307, 170.76230804649416, 35.024356754197846, 148.54387785746422, -3.7447372407206077, 0.9828888660049147, ./RawImages/test/0008_rawimage.png
7, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.03215808571633, 0.056534690587397365, 165.8959553792876, 31.831927778361177, 147.74680105234452, -2.551140022611985, 0.9946326341560985, ./RawImages/test/0008_rawimage.png
7, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.5747208089898, 0.0342276505244132, 166.65067447543487, 37.523880025442814, 136.24970697934174, -1.817947994546224, 0.9927358479922556, ./RawImages/test/0008_rawimage.png
8, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79742458101838, 0.08675267223551192, 181.38451692175752, 38.217974521239164, 116.20424257360821, -4.7153991224146115, 0.9930102555801824, ./RawImages/test/0009_rawimage.png
8, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.96301972982361, 0.07612548872155203, 176.8113475891619, 33.394041017466215, 146.01753296863197, -3.610792788902051, 0.9887578900506322, ./RawImages/test/0009_rawimage.png
8, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.81278803166806, 0.07523390905863768, 170.73474982521958, 35.0636800673765, 148.44256622786574, -3.746542134982642, 0.9830651638124485, ./RawImages/test/0009_rawimage.png
8, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.13324902863879, 0.05619794878154229, 165.81909102774068, 31.80230375731148, 147.8022249841058, -2.533512256740438, 0.9947409743412643, ./RawImages/test/0009_rawimage.png
8, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.74007458163865, 0.034608437282802905, 166.70889506382625, 37.45263394799426, 136.38719954472356, -1.83471884784776, 0.9929067094312737, ./RawImages/test/0009_rawimage.png
9, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.90941698269305, 0.08739229935459926, 181.4043231601082, 38.18797657446955, 116.2509568862346, -4.746834300014462, 0.9930192602882233, ./RawImages/test/0010_rawimage.png
9, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.95450558595599, 0.07605298847412056, 176.79597929379108, 33.389968251078315, 145.93863516499468, -3.606884117755772, 0.9888226443539322, ./RawImages/test/0010_rawimage.png
9, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.8274448776346, 0.07545155984606715, 170.6943107675558, 35.04285162634242, 148.40837771029155, -3.75524134281395, 0.9827780905252714, ./RawImages/test/0010_rawimage.png
9, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.12874420102712, 0.0567289574308405, 165.82427819165355, 31.81230081679659, 147.74103513174498, -2.5583702078428425, 0.994616579438263, ./RawImages/test/0010_rawimage.png
9, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.6677142194469, 0.03375501812304165, 166.67164562424574, 37.50279694661855, 136.2450783910815, -1.791794354255607, 0.992637385126317, ./RawImages/test/0010_rawimage.png
10, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88005970406378, 0.0876368659448328, 181.47998227025664, 38.16328612991848, 116.21215627339423, -4.757193542123282, 0.9931877824792776, ./RawImages/test/0011_rawimage.png
10, 1, 1, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -100.93810069802149, 0.07720793698597862, 176.8304066677612, 33.35209342384263, 145.90670592398115, -3.657991216379225, 0.9889356080531824, ./RawImages/test/0011_rawimage.png
10, 1, 2, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -107.80478951399145, 0.0750787601002807, 170.62411704743297, 35.050150335872445, 148.33200934985106, -3.737307840110876, 0.9827191099264925, ./RawImages/test/0011_rawimage.png
10, 1, 3, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -104.17722444474242, 0.05647525681211126, 165.81452419368654, 31.784146679889876, 147.74155747142544, -2.5446198898533035, 0.9947369100163747, ./RawImages/test/0011_rawimage.png
10, 1, 4, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -94.69170614281902, 0.0339778761747399, 166.6486494821345, 37.55562346047712, 136.17932999847312, -1.8061852149683981, 0.9927059116691926, ./RawImages/test/0011_rawimage.png
11, 1, 0, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.87672457288325, 0.08729097335620288, 181.43376840117608, 38.233963509084035, 116.12993139743072, -4.746977171229922, 0.9930874408791646, ./RawImages/test/0012_rawimage.png
