ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,res,amp,sigma,bias,image path
0,39,7,1509,108,1779,567,0.0,157.49494607634202,98.33494947844589,31.79083876856155,49.00350551984445,./RawImages/test/0040_rawimage.png
0,39,8,1509,108,1779,567,0.0,158.01346719699447,67.38378262460009,35.965384794994755,48.350681412389164,./RawImages/test/0040_rawimage.png
0,39,9,1509,108,1779,567,0.0,168.02673361553582,97.91350185561794,33.29868420462564,47.59204210327498,./RawImages/test/0040_rawimage.png
0,40,0,1509,108,1779,567,0.0,170.7050276963569,55.34968700436682,39.72906023680425,50.040005098614465,./RawImages/test/0041_rawimage.png
0,40,1,1509,108,1779,567,0.0,168.72219345624413,78.00826555572064,37.196932102964176,50.08413095704234,./RawImages/test/0041_rawimage.png
0,40,2,1509,108,1779,567,0.0,168.4558261707409,87.85468995674191,32.88001034883546,51.086363409124935,./RawImages/test/0041_rawimage.png
0,40,3,1509,108,1779,567,0.0,165.64912498239846,96.49764381785286,31.28546098967765,50.51852090134555,./RawImages/test/0041_rawimage.png
0,40,4,1509,108,1779,567,0.0,163.1627771702364,99.08195775776932,32.70503664097948,47.54851914410991,./RawImages/test/0041_rawimage.png
0,40,5,1509,108,1779,567,0.0,157.28353253419058,90.42461584664935,34.381351168461244,45.89162856393477,./RawImages/test/0041_rawimage.png
0,40,6,1509,108,1779,567,0.0,159.0809523880613,86.75903530108803,29.916830717466105,50.422860592302754,./RawImages/test/0041_rawimage.png
0,40,7,1509,108,1779,567,0.0,157.41472354491353,98.29902985225584,31.79360612383296,48.96992801871206,./RawImages/test/0041_rawimage.png
0,40,8,1509,108,1779,567,0.0,157.95817845393594,67.4677903201925,36.05061495312182,48.334978598685105,./RawImages/test/0041_rawimage.png
0,40,9,1509,108,1779,567,0.0,168.01226571486916,97.81652009562214,33.31024221815917,47.572841356794264,./RawImages/test/0041_rawimage.png
0,41,0,1509,108,1779,567,0.0,170.793186263336,55.43565889370979,39.63554556030821,50.009150626369845,./RawImages/test/0042_rawimage.png
0,41,1,1509,108,1779,567,0.0,168.64800761834556,78.02924705859579,37.20401713569713,50.05207834279442,./RawImages/test/0042_rawimage.png
0,41,2,1509,108,1779,567,0.0,168.47257219900536,87.75676948745179,32.880852947895136,51.07941565256541,./RawImages/test/0042_rawimage.png
0,41,3,1509,108,1779,567,0.0,165.62584117627597,96.42427183594681,31.283197811554093,50.4962603345941,./RawImages/test/0042_rawimage.png
0,41,4,1509,108,1779,567,0.0,163.09183905550682,99.02214683475107,32.72623893935298,47.49093002492108,./RawImages/test/0042_rawimage.png
0,41,5,1509,108,1779,567,0.0,157.33276880041853,90.59623234850325,34.334839120954605,45.86652057512597,./RawImages/test/0042_rawimage.png
0,41,6,1509,108,1779,567,0.0,159.0285200693696,86.90781053246525,29.8847818706954,50.40101556064482,./RawImages/test/0042_rawimage.png
0,41,7,1509,108,1779,567,0.0,157.39503748845402,98.24424844993571,31.76100882143689,48.96586252384672,./RawImages/test/0042_rawimage.png
0,41,8,1509,108,1779,567,0.0,158.01227489267802,67.46158208410651,35.927244085286524,48.363894549709165,./RawImages/test/0042_rawimage.png
0,41,9,1509,108,1779,567,0.0,168.01349787995355,97.87614496426774,33.26828748009763,47.5602128309921,./RawImages/test/0042_rawimage.png
0,42,0,1509,108,1779,567,0.0,170.75852309140166,55.454185234326474,39.64152837079623,50.02059723345008,./RawImages/test/0043_rawimage.png
0,42,1,1509,108,1779,567,0.0,168.62502134255618,77.90278246370075,37.24718588161205,50.04343167525269,./RawImages/test/0043_rawimage.png
0,42,2,1509,108,1779,567,0.0,168.38757881193774,87.6241976440387,32.96579802477439,51.06644615741015,./RawImages/test/0043_rawimage.png
0,42,3,1509,108,1779,567,0.0,165.61487570527626,96.45789800034512,31.272448967831345,50.54588321612864,./RawImages/test/0043_rawimage.png
0,42,4,1509,108,1779,567,0.0,163.1114984121341,98.94870335714167,32.757396523161134,47.48907537591093,./RawImages/test/0043_rawimage.png
0,42,5,1509,108,1779,567,0.0,157.298935932845,90.3282971914776,34.44317622285147,45.855332652833496,./RawImages/test/0043_rawimage.png
0,42,6,1509,108,1779,567,0.0,159.087780069405,87.01190027450484,29.873445108716464,50.387397528447664,./RawImages/test/0043_rawimage.png
0,42,7,1509,108,1779,567,0.0,157.4206527176235,98.49542408350268,31.752161911441405,48.96909485790805,./RawImages/test/0043_rawimage.png
0,42,8,1509,108,1779,567,0.0,157.97829240321101,67.51320500893634,36.05131995080628,48.31093046906102,./RawImages/test/0043_rawimage.png
0,42,9,1509,108,1779,567,0.0,167.97051194429028,97.87727995060175,33.27643111821474,47.578650640342715,./RawImages/test/0043_rawimage.png
0,43,0,1509,108,1779,567,0.0,170.80139244750956,55.554462294428546,39.54697813802248,50.01473942802921,./RawImages/test/0044_rawimage.png
0,43,1,1509,108,1779,567,0.0,168.66579069324644,77.99286916753957,37.18427919960209,49.997351912331986,./RawImages/test/0044_rawimage.png
0,43,2,1509,108,1779,567,0.0,168.4785994365563,87.65905534988492,32.88364552412342,51.06931962566845,./RawImages/test/0044_rawimage.png
0,43,3,1509,108,1779,567,0.0,165.63027539603593,96.39357511503188,31.293429553952947,50.50451028036334,./RawImages/test/0044_rawimage.png
0,43,4,1509,108,1779,567,0.0,163.0954755103351,98.86509375737668,32.73029549971153,47.47484922542479,./RawImages/test/0044_rawimage.png
0,43,5,1509,108,1779,567,0.0,157.2736582286323,90.34976248650771,34.3488827121016,45.86852709401602,./RawImages/test/0044_rawimage.png
0,43,6,1509,108,1779,567,0.0,159.02475741503147,87.04530128411746,29.86410691066884,50.361534725628665,./RawImages/test/0044_rawimage.png
0,43,7,1509,108,1779,567,0.0,157.3942498467285,98.38055316437895,31.792602627463015,48.93258947173402,./RawImages/test/0044_rawimage.png
0,43,8,1509,108,1779,567,0.0,157.96886945099249,67.42085350495687,36.080492018044964,48.28109379597227,./RawImages/test/0044_rawimage.png
0,43,9,1509,108,1779,567,0.0,167.93252406387097,97.8083652883128,33.25897531520285,47.56499399282501,./RawImages/test/0044_rawimage.png
0,44,0,1509,108,1779,567,0.0,170.806789584615,55.56917754711619,39.58574323371749,49.95445107805251,./RawImages/test/0045_rawimage.png
0,44,1,1509,108,1779,567,0.0,168.56750942872353,78.00008827269662,37.20516053165073,49.98828342110689,./RawImages/test/0045_rawimage.png
0,44,2,1509,108,1779,567,0.0,168.4651298001367,87.68668219277285,32.911666956324254,51.033672239092745,./RawImages/test/0045_rawimage.png
0,44,3,1509,108,1779,567,0.0,165.57232599330095,96.3735024731695,31.29077107053957,50.428810442326714,./RawImages/test/0045_rawimage.png
0,44,4,1509,108,1779,567,0.0,163.08631210394978,99.00795520376012,32.71949214455325,47.432723054759116,./RawImages/test/0045_rawimage.png
0,44,5,1509,108,1779,567,0.0,157.32020696312878,90.56217868807566,34.3320091453692,45.81023696358833,./RawImages/test/0045_rawimage.png
0,44,6,1509,108,1779,567,0.0,159.0487350010479,86.99545392950026,29.934668760737466,50.31685621951956,./RawImages/test/0045_rawimage.png
0,44,7,1509,108,1779,567,0.0,157.38823842888962,98.29575812161313,31.82477178961612,48.87420550707106,./RawImages/test/0045_rawimage.png
0,44,8,1509,108,1779,567,0.0,158.01518244632473,67.60475306574443,35.92458404240333,48.28829122717863,./RawImages/test/0045_rawimage.png
0,44,9,1509,108,1779,567,0.0,168.0140912289573,97.72479239370386,33.33613852275523,47.49888962583618,./RawImages/test/0045_rawimage.png
0,45,0,1509,108,1779,567,0.0,170.7885757692872,55.57176189325842,39.5592143212196,49.909574085835175,./RawImages/test/0046_rawimage.png
0,45,1,1509,108,1779,567,0.0,168.63103862237656,77.69395435794382,37.35190947484168,49.90099609979808,./RawImages/test/0046_rawimage.png
0,45,2,1509,108,1779,567,0.0,168.4715098343936,87.62090562457237,32.922233163667926,50.9507911128648,./RawImages/test/0046_rawimage.png
0,45,3,1509,108,1779,567,0.0,165.59269191951665,96.48089830005499,31.321559388257448,50.36728587057369,./RawImages/test/0046_rawimage.png
0,45,4,1509,108,1779,567,0.0,163.1161680480076,99.05377616240148,32.730244860706186,47.36183212483624,./RawImages/test/0046_rawimage.png
0,45,5,1509,108,1779,567,0.0,157.33906169541993,90.5975581346422,34.27180793129118,45.770609892529116,./RawImages/test/0046_rawimage.png
0,45,6,1509,108,1779,567,0.0,159.08610849556942,87.01186092494099,29.857956105105647,50.255411101776964,./RawImages/test/0046_rawimage.png
0,45,7,1509,108,1779,567,0.0,157.37487129988384,98.14186041266079,31.814669455491465,48.823981651854325,./RawImages/test/0046_rawimage.png
0,45,8,1509,108,1779,567,0.0,158.02457715886092,67.47212748115761,35.98998383523211,48.1969367315447,./RawImages/test/0046_rawimage.png
0,45,9,1509,108,1779,567,0.0,167.99104684496513,97.85371842852048,33.202195834028096,47.466949985892086,./RawImages/test/0046_rawimage.png
0,46,0,1509,108,1779,567,0.0,170.7473016494998,55.4481570143163,39.63202920901018,49.883246793392715,./RawImages/test/0047_rawimage.png
0,46,1,1509,108,1779,567,0.0,168.6309931270668,77.79694475991852,37.284427463967816,49.882915854019885,./RawImages/test/0047_rawimage.png
0,46,2,1509,108,1779,567,0.0,168.41983624222905,87.59705581889872,32.898478890745,50.95296710367852,./RawImages/test/0047_rawimage.png
0,46,3,1509,108,1779,567,0.0,165.5494234778126,96.50298682946949,31.27238204959427,50.35287161833662,./RawImages/test/0047_rawimage.png
0,46,4,1509,108,1779,567,0.0,163.0960975168335,99.12231038813499,32.670896076512896,47.37307434028567,./RawImages/test/0047_rawimage.png
0,46,5,1509,108,1779,567,0.0,157.3204287952864,90.67815080943164,34.26834322979826,45.76716684155418,./RawImages/test/0047_rawimage.png
0,46,6,1509,108,1779,567,0.0,159.0380008709206,87.1020868183249,29.815378326587872,50.23706771047561,./RawImages/test/0047_rawimage.png
0,46,7,1509,108,1779,567,0.0,157.3704720542228,98.37080441470653,31.759521493329554,48.83392221166037,./RawImages/test/0047_rawimage.png
0,46,8,1509,108,1779,567,0.0,157.97059986030882,67.61464693478095,35.859802836484526,48.2214278489909,./RawImages/test/0047_rawimage.png
0,46,9,1509,108,1779,567,0.0,167.92110865947495,97.79637713596985,33.27221765626918,47.40614119376984,./RawImages/test/0047_rawimage.png
0,47,0,1509,108,1779,567,0.0,170.82040305497213,55.484464034090024,39.53720351454798,49.8383532291412,./RawImages/test/0048_rawimage.png
0,47,1,1509,108,1779,567,0.0,168.6475254530355,77.93494336672492,37.15790609435641,49.85540682763309,./RawImages/test/0048_rawimage.png
0,47,2,1509,108,1779,567,0.0,168.4085139242081,87.46646194211057,32.94838620625041,50.911680870686574,./RawImages/test/0048_rawimage.png
0,47,3,1509,108,1779,567,0.0,165.5687702910398,96.6708300359175,31.262916907212233,50.27659381140352,./RawImages/test/0048_rawimage.png
0,47,4,1509,108,1779,567,0.0,163.06076175543555,99.03356116255314,32.755964463504334,47.30344398988411,./RawImages/test/0048_rawimage.png
0,47,5,1509,108,1779,567,0.0,157.30690361232735,90.52953801131648,34.29732735138232,45.704235683299366,./RawImages/test/0048_rawimage.png
0,47,6,1509,108,1779,567,0.0,159.0636117611089,87.04651764247551,29.821779461695115,50.2102316823764,./RawImages/test/0048_rawimage.png
0,47,7,1509,108,1779,567,0.0,157.4181036056965,98.34212002641128,31.819139141049156,48.762015651356336,./RawImages/test/0048_rawimage.png
0,47,8,1509,108,1779,567,0.0,158.0044398499011,67.59374911929571,35.971461302519074,48.132262086379306,./RawImages/test/0048_rawimage.png
0,47,9,1509,108,1779,567,0.0,167.96197750209876,97.67878655892643,33.251265417733954,47.397209036922014,./RawImages/test/0048_rawimage.png
0,48,0,1509,108,1779,567,0.0,170.85876026187202,55.54108877907163,39.51383357795998,49.856130301296275,./RawImages/test/0049_rawimage.png
0,48,1,1509,108,1779,567,0.0,168.57214542730367,77.89018550282908,37.27317038284688,49.87033310848967,./RawImages/test/0049_rawimage.png
0,48,2,1509,108,1779,567,0.0,168.40438591452912,87.54188781861073,32.97859874693126,50.89100840276176,./RawImages/test/0049_rawimage.png
0,48,3,1509,108,1779,567,0.0,165.5831439663384,96.39217893222171,31.27445719470688,50.3447206643839,./RawImages/test/0049_rawimage.png
0,48,4,1509,108,1779,567,0.0,163.08354867697597,98.94488696477035,32.742508474455384,47.33440402873047,./RawImages/test/0049_rawimage.png
0,48,5,1509,108,1779,567,0.0,157.3352194644032,90.54451422046976,34.28296025009944,45.75452796064065,./RawImages/test/0049_rawimage.png
0,48,6,1509,108,1779,567,0.0,159.05130934237465,87.10596319270495,29.848532883445657,50.21646931498928,./RawImages/test/0049_rawimage.png
0,48,7,1509,108,1779,567,0.0,157.40599428240841,98.38909385493562,31.75944020810253,48.77786061214448,./RawImages/test/0049_rawimage.png
0,48,8,1509,108,1779,567,0.0,158.04520454226338,67.59544912471746,35.90420078844872,48.15158959682,./RawImages/test/0049_rawimage.png
0,48,9,1509,108,1779,567,0.0,167.95370854998376,97.78660018731446,33.294729526218696,47.373060497042125,./RawImages/test/0049_rawimage.png
0,49,0,1509,108,1779,567,0.0,170.79753163751525,55.50921998145481,39.72241520359628,49.81213411964933,./RawImages/test/0050_rawimage.png
0,49,1,1509,108,1779,567,0.0,168.60646576345437,77.7752958971647,37.32476299643804,49.82242423320173,./RawImages/test/0050_rawimage.png
0,49,2,1509,108,1779,567,0.0,168.38136867710386,87.46053606223194,32.920456354126834,50.91745324968553,./RawImages/test/0050_rawimage.png
0,49,3,1509,108,1779,567,0.0,165.56955801452733,96.40356224939671,31.268330817950385,50.32962159522972,./RawImages/test/0050_rawimage.png
0,49,4,1509,108,1779,567,0.0,163.0888244632517,99.02478924712581,32.73582042417225,47.30170496277194,./RawImages/test/0050_rawimage.png
0,49,5,1509,108,1779,567,0.0,157.26356975311148,90.66390078738652,34.24473305285765,45.726653546821545,./RawImages/test/0050_rawimage.png
0,49,6,1509,108,1779,567,0.0,159.03272074943135,87.02778960150863,29.882180577167233,50.1962754080894,./RawImages/test/0050_rawimage.png
0,49,7,1509,108,1779,567,0.0,157.36084515032775,98.25887674372579,31.822641969511967,48.779200358609735,./RawImages/test/0050_rawimage.png
0,49,8,1509,108,1779,567,0.0,158.00634857062468,67.36233576907885,36.06965584876048,48.12788513570991,./RawImages/test/0050_rawimage.png
0,49,9,1509,108,1779,567,0.0,168.0030124066019,97.57015108101908,33.28877857225371,47.35837739491869,./RawImages/test/0050_rawimage.png
